layer,node_from,node_to,weight,count,p_val
IT1,ASV_00002,ASV_00294,0.425196850393701,125,0.25
IT1,ASV_00002,ASV_00296,0.598360655737705,149,0.298
IT1,ASV_00002,ASV_00297,0.485148514851485,159,0.318
IT1,ASV_00002,ASV_00299,0.428571428571429,160,0.32
IT1,ASV_00002,ASV_00311,0.544642857142857,140,0.28
IT1,ASV_00002,ASV_00312,0.45045045045045,136,0.272
IT1,ASV_00002,ASV_00315,0.441860465116279,142,0.284
IT1,ASV_00002,ASV_00318,0.495327102803738,148,0.296
IT1,ASV_00002,ASV_00324,0.419354838709677,136,0.272
IT1,ASV_00002,ASV_00328,0.491525423728814,125,0.25
IT1,ASV_00002,ASV_00331,0.415094339622642,129,0.258
IT1,ASV_00002,ASV_00333,0.549668874172185,151,0.302
IT1,ASV_00002,ASV_00335,0.540816326530612,130,0.26
IT1,ASV_00002,ASV_00337,0.549180327868853,142,0.284
IT1,ASV_00002,ASV_00342,0.414814814814815,147,0.294
IT1,ASV_00002,ASV_00345,0.53030303030303,136,0.272
IT1,ASV_00002,ASV_00355,0.418032786885246,152,0.304
IT1,ASV_00002,ASV_00356,0.509433962264151,150,0.3
IT1,ASV_00002,ASV_00359,0.358490566037736,131,0.262
IT1,ASV_00002,ASV_00373,0.572916666666667,146,0.292
IT1,ASV_00002,ASV_00381,0.550387596899225,139,0.278
IT1,ASV_00002,ASV_00384,0.521739130434783,158,0.316
IT1,ASV_00002,ASV_00390,0.403100775193798,144,0.288
IT1,ASV_00002,ASV_00393,0.392307692307692,153,0.306
IT1,ASV_00002,ASV_00404,0.518867924528302,128,0.256
IT1,ASV_00002,ASV_00410,0.474025974025974,133,0.266
IT1,ASV_00002,ASV_00437,0.362068965517241,152,0.304
IT1,ASV_00002,ASV_00440,0.427272727272727,130,0.26
IT1,ASV_00002,ASV_00447,0.41304347826087,143,0.286
IT1,ASV_00002,ASV_00452,0.49,156,0.312
IT1,ASV_00002,ASV_00464,0.504201680672269,143,0.286
IT1,ASV_00002,ASV_00476,0.481203007518797,145,0.29
IT1,ASV_00002,ASV_00490,0.481481481481481,133,0.266
IT1,ASV_00002,ASV_00501,0.4,148,0.296
IT1,ASV_00002,ASV_00504,0.561904761904762,160,0.32
IT1,ASV_00002,ASV_00514,0.44,134,0.268
IT1,ASV_00002,ASV_00527,0.427272727272727,136,0.272
IT1,ASV_00002,ASV_00529,0.348214285714286,142,0.284
IT1,ASV_00002,ASV_00550,0.569343065693431,160,0.32
IT1,ASV_00002,ASV_00555,0.642105263157895,145,0.29
IT1,ASV_00002,ASV_00570,0.436974789915966,146,0.292
IT1,ASV_00002,ASV_00574,0.422018348623853,144,0.288
IT1,ASV_00002,ASV_00576,0.433070866141732,139,0.278
IT1,ASV_00002,ASV_00595,0.36697247706422,136,0.272
IT1,ASV_00002,ASV_00622,0.327586206896552,141,0.282
IT1,ASV_00002,ASV_00635,0.469026548672566,141,0.282
IT1,ASV_00002,ASV_00654,0.51219512195122,148,0.296
IT1,ASV_00002,ASV_00671,0.401709401709402,145,0.29
IT1,ASV_00002,ASV_00714,0.405660377358491,148,0.296
IT1,ASV_00002,ASV_00835,0.421052631578947,148,0.296
IT1,ASV_00002,ASV_00880,0.415929203539823,152,0.304
IT1,ASV_00002,ASV_00931,0.417391304347826,133,0.266
IT1,ASV_00002,ASV_00959,0.309734513274336,141,0.282
IT1,ASV_00002,ASV_00987,0.35,132,0.264
IT1,ASV_00002,ASV_01048,0.375,143,0.286
IT1,ASV_00002,ASV_01065,0.324561403508772,132,0.264
IT1,ASV_00002,ASV_01164,0.446428571428571,150,0.3
IT1,ASV_00002,ASV_01204,0.388888888888889,140,0.28
IT1,ASV_00002,ASV_01522,0.358974358974359,143,0.286
IT1,ASV_00005,ASV_00008,0.810650887573965,129,0.258
IT1,ASV_00005,ASV_00010,0.775147928994083,138,0.276
IT1,ASV_00005,ASV_00011,0.795454545454545,153,0.306
IT1,ASV_00005,ASV_00014,0.797687861271676,139,0.278
IT1,ASV_00005,ASV_00015,0.748502994011976,108,0.216
IT1,ASV_00005,ASV_00018,0.761627906976744,128,0.256
IT1,ASV_00005,ASV_00019,0.738636363636364,139,0.278
IT1,ASV_00005,ASV_00024,0.784530386740331,128,0.256
IT1,ASV_00005,ASV_00026,0.725146198830409,149,0.298
IT1,ASV_00005,ASV_00029,0.788888888888889,142,0.284
IT1,ASV_00005,ASV_00030,0.773255813953488,142,0.284
IT1,ASV_00005,ASV_00031,0.496732026143791,135,0.27
IT1,ASV_00005,ASV_00032,0.606896551724138,146,0.292
IT1,ASV_00005,ASV_00033,0.742690058479532,138,0.276
IT1,ASV_00005,ASV_00036,0.725490196078431,129,0.258
IT1,ASV_00005,ASV_00040,0.732142857142857,130,0.26
IT1,ASV_00005,ASV_00048,0.381944444444444,136,0.272
IT1,ASV_00005,ASV_00049,0.641025641025641,135,0.27
IT1,ASV_00005,ASV_00051,0.685185185185185,138,0.276
IT1,ASV_00005,ASV_00053,0.548387096774194,140,0.28
IT1,ASV_00005,ASV_00054,0.719298245614035,131,0.262
IT1,ASV_00005,ASV_00055,0.725,128,0.256
IT1,ASV_00005,ASV_00056,0.679245283018868,143,0.286
IT1,ASV_00005,ASV_00057,0.757062146892655,136,0.272
IT1,ASV_00005,ASV_00058,0.381578947368421,142,0.284
IT1,ASV_00005,ASV_00059,0.660130718954248,136,0.272
IT1,ASV_00005,ASV_00063,0.705128205128205,145,0.29
IT1,ASV_00005,ASV_00067,0.779661016949153,151,0.302
IT1,ASV_00005,ASV_00068,0.486666666666667,130,0.26
IT1,ASV_00005,ASV_00070,0.666666666666667,131,0.262
IT1,ASV_00005,ASV_00071,0.716049382716049,129,0.258
IT1,ASV_00005,ASV_00076,0.662337662337662,141,0.282
IT1,ASV_00005,ASV_00078,0.734567901234568,142,0.284
IT1,ASV_00005,ASV_00081,0.716049382716049,137,0.274
IT1,ASV_00005,ASV_00083,0.593103448275862,139,0.278
IT1,ASV_00005,ASV_00086,0.620253164556962,157,0.314
IT1,ASV_00005,ASV_00087,0.662420382165605,130,0.26
IT1,ASV_00005,ASV_00088,0.386666666666667,131,0.262
IT1,ASV_00005,ASV_00089,0.472602739726027,142,0.284
IT1,ASV_00005,ASV_00090,0.468531468531469,128,0.256
IT1,ASV_00005,ASV_00092,0.503355704697987,134,0.268
IT1,ASV_00005,ASV_00093,0.386666666666667,146,0.292
IT1,ASV_00005,ASV_00096,0.554054054054054,133,0.266
IT1,ASV_00005,ASV_00097,0.719512195121951,131,0.262
IT1,ASV_00005,ASV_00105,0.679012345679012,172,0.344
IT1,ASV_00005,ASV_00106,0.509433962264151,132,0.264
IT1,ASV_00005,ASV_00107,0.779141104294479,134,0.268
IT1,ASV_00005,ASV_00110,0.474025974025974,118,0.236
IT1,ASV_00005,ASV_00113,0.561643835616438,139,0.278
IT1,ASV_00005,ASV_00116,0.447552447552448,137,0.274
IT1,ASV_00005,ASV_00118,0.496688741721854,139,0.278
IT1,ASV_00005,ASV_00128,0.710691823899371,144,0.288
IT1,ASV_00005,ASV_00130,0.69620253164557,133,0.266
IT1,ASV_00005,ASV_00133,0.631901840490798,153,0.306
IT1,ASV_00005,ASV_00136,0.593333333333333,148,0.296
IT1,ASV_00005,ASV_00137,0.641025641025641,139,0.278
IT1,ASV_00005,ASV_00140,0.487012987012987,140,0.28
IT1,ASV_00005,ASV_00141,0.577922077922078,142,0.284
IT1,ASV_00005,ASV_00144,0.734177215189873,155,0.31
IT1,ASV_00005,ASV_00147,0.776536312849162,147,0.294
IT1,ASV_00005,ASV_00150,0.463576158940397,135,0.27
IT1,ASV_00005,ASV_00152,0.361842105263158,148,0.296
IT1,ASV_00005,ASV_00157,0.640522875816993,134,0.268
IT1,ASV_00005,ASV_00159,0.611464968152866,152,0.304
IT1,ASV_00005,ASV_00160,0.512658227848101,136,0.272
IT1,ASV_00005,ASV_00163,0.656626506024096,137,0.274
IT1,ASV_00005,ASV_00166,0.575342465753425,131,0.262
IT1,ASV_00005,ASV_00169,0.736196319018405,137,0.274
IT1,ASV_00005,ASV_00171,0.532467532467532,142,0.284
IT1,ASV_00005,ASV_00176,0.579617834394904,148,0.296
IT1,ASV_00005,ASV_00177,0.533333333333333,133,0.266
IT1,ASV_00005,ASV_00183,0.662420382165605,133,0.266
IT1,ASV_00005,ASV_00184,0.713414634146341,152,0.304
IT1,ASV_00005,ASV_00185,0.601351351351351,122,0.244
IT1,ASV_00005,ASV_00186,0.412587412587413,147,0.294
IT1,ASV_00005,ASV_00187,0.585526315789474,149,0.298
IT1,ASV_00005,ASV_00188,0.786585365853659,131,0.262
IT1,ASV_00005,ASV_00196,0.560810810810811,161,0.322
IT1,ASV_00005,ASV_00197,0.609756097560976,144,0.288
IT1,ASV_00005,ASV_00198,0.506666666666667,135,0.27
IT1,ASV_00005,ASV_00200,0.461038961038961,130,0.26
IT1,ASV_00005,ASV_00206,0.457516339869281,138,0.276
IT1,ASV_00005,ASV_00218,0.513333333333333,136,0.272
IT1,ASV_00005,ASV_00226,0.48993288590604,137,0.274
IT1,ASV_00005,ASV_00227,0.493589743589744,143,0.286
IT1,ASV_00005,ASV_00232,0.5,149,0.298
IT1,ASV_00005,ASV_00233,0.516129032258065,152,0.304
IT1,ASV_00005,ASV_00238,0.57051282051282,137,0.274
IT1,ASV_00005,ASV_00244,0.441379310344828,141,0.282
IT1,ASV_00005,ASV_00249,0.460526315789474,138,0.276
IT1,ASV_00005,ASV_00250,0.482758620689655,126,0.252
IT1,ASV_00005,ASV_00254,0.75,133,0.266
IT1,ASV_00005,ASV_00257,0.423841059602649,150,0.3
IT1,ASV_00005,ASV_00259,0.717791411042945,131,0.262
IT1,ASV_00005,ASV_00269,0.458904109589041,135,0.27
IT1,ASV_00005,ASV_00271,0.38255033557047,133,0.266
IT1,ASV_00005,ASV_00278,0.654545454545455,151,0.302
IT1,ASV_00005,ASV_00287,0.624242424242424,145,0.29
IT1,ASV_00005,ASV_00288,0.612903225806452,145,0.29
IT1,ASV_00005,ASV_00290,0.469798657718121,123,0.246
IT1,ASV_00005,ASV_00293,0.402684563758389,144,0.288
IT1,ASV_00005,ASV_00294,0.552631578947368,150,0.3
IT1,ASV_00005,ASV_00296,0.666666666666667,134,0.268
IT1,ASV_00005,ASV_00297,0.385135135135135,116,0.232
IT1,ASV_00005,ASV_00299,0.413793103448276,127,0.254
IT1,ASV_00005,ASV_00311,0.551020408163265,131,0.262
IT1,ASV_00005,ASV_00312,0.43046357615894,148,0.296
IT1,ASV_00005,ASV_00313,0.625766871165644,126,0.252
IT1,ASV_00005,ASV_00315,0.535031847133758,138,0.276
IT1,ASV_00005,ASV_00318,0.462585034013605,158,0.316
IT1,ASV_00005,ASV_00324,0.490322580645161,129,0.258
IT1,ASV_00005,ASV_00325,0.38255033557047,144,0.288
IT1,ASV_00005,ASV_00328,0.490322580645161,133,0.266
IT1,ASV_00005,ASV_00331,0.39455782312925203,142,0.284
IT1,ASV_00005,ASV_00333,0.751515151515151,155,0.31
IT1,ASV_00005,ASV_00335,0.420689655172414,140,0.28
IT1,ASV_00005,ASV_00337,0.564102564102564,137,0.274
IT1,ASV_00005,ASV_00345,0.647435897435897,147,0.294
IT1,ASV_00005,ASV_00353,0.515723270440252,142,0.284
IT1,ASV_00005,ASV_00355,0.461538461538462,129,0.258
IT1,ASV_00005,ASV_00356,0.442953020134228,134,0.268
IT1,ASV_00005,ASV_00359,0.326666666666667,145,0.29
IT1,ASV_00005,ASV_00365,0.464052287581699,118,0.236
IT1,ASV_00005,ASV_00373,0.420689655172414,172,0.344
IT1,ASV_00005,ASV_00381,0.634615384615385,136,0.272
IT1,ASV_00005,ASV_00382,0.503184713375796,127,0.254
IT1,ASV_00005,ASV_00384,0.625766871165644,141,0.282
IT1,ASV_00005,ASV_00390,0.512820512820513,140,0.28
IT1,ASV_00005,ASV_00404,0.449664429530201,139,0.278
IT1,ASV_00005,ASV_00410,0.688622754491018,138,0.276
IT1,ASV_00005,ASV_00440,0.432432432432432,141,0.282
IT1,ASV_00005,ASV_00447,0.552795031055901,136,0.272
IT1,ASV_00005,ASV_00452,0.406896551724138,134,0.268
IT1,ASV_00005,ASV_00464,0.56,135,0.27
IT1,ASV_00005,ASV_00476,0.555555555555556,144,0.288
IT1,ASV_00005,ASV_00482,0.361842105263158,134,0.268
IT1,ASV_00005,ASV_00490,0.423841059602649,132,0.264
IT1,ASV_00005,ASV_00501,0.493506493506494,138,0.276
IT1,ASV_00005,ASV_00504,0.5,137,0.274
IT1,ASV_00005,ASV_00514,0.363013698630137,152,0.304
IT1,ASV_00005,ASV_00527,0.432432432432432,125,0.25
IT1,ASV_00005,ASV_00530,0.33112582781457,129,0.258
IT1,ASV_00005,ASV_00550,0.719745222929936,135,0.27
IT1,ASV_00005,ASV_00555,0.475524475524476,143,0.286
IT1,ASV_00005,ASV_00574,0.409395973154362,142,0.284
IT1,ASV_00005,ASV_00576,0.529032258064516,133,0.266
IT1,ASV_00005,ASV_00595,0.350993377483444,128,0.256
IT1,ASV_00005,ASV_00622,0.366013071895425,131,0.262
IT1,ASV_00005,ASV_00635,0.435064935064935,135,0.27
IT1,ASV_00005,ASV_00654,0.544871794871795,139,0.278
IT1,ASV_00005,ASV_00714,0.369127516778524,132,0.264
IT1,ASV_00005,ASV_00880,0.414473684210526,124,0.248
IT1,ASV_00005,ASV_00931,0.443708609271523,147,0.294
IT1,ASV_00005,ASV_00959,0.36241610738255,122,0.244
IT1,ASV_00005,ASV_01048,0.366013071895425,133,0.266
IT1,ASV_00005,ASV_01164,0.437086092715232,130,0.26
IT1,ASV_00005,ASV_01204,0.357615894039735,142,0.284
IT1,ASV_00005,ASV_01522,0.398692810457516,140,0.28
IT1,ASV_00007,ASV_00017,0.895604395604396,152,0.304
IT1,ASV_00007,ASV_00019,0.885245901639344,149,0.298
IT1,ASV_00007,ASV_00025,0.879781420765027,150,0.3
IT1,ASV_00007,ASV_00035,0.978260869565217,142,0.284
IT1,ASV_00007,ASV_00038,0.741758241758242,144,0.288
IT1,ASV_00007,ASV_00042,0.983695652173913,146,0.292
IT1,ASV_00007,ASV_00047,0.708791208791209,140,0.28
IT1,ASV_00007,ASV_00064,0.978142076502732,142,0.284
IT1,ASV_00007,ASV_00065,0.78021978021978,148,0.296
IT1,ASV_00007,ASV_00091,0.873626373626374,146,0.292
IT1,ASV_00007,ASV_00099,0.747252747252747,138,0.276
IT1,ASV_00007,ASV_00111,0.879781420765027,149,0.298
IT1,ASV_00007,ASV_00112,0.918032786885246,124,0.248
IT1,ASV_00007,ASV_00122,0.769230769230769,137,0.274
IT1,ASV_00007,ASV_00127,0.901639344262295,142,0.284
IT1,ASV_00007,ASV_00129,0.92896174863388,134,0.268
IT1,ASV_00007,ASV_00142,0.967213114754098,131,0.262
IT1,ASV_00007,ASV_00148,0.934426229508197,151,0.302
IT1,ASV_00007,ASV_00156,0.725274725274725,151,0.302
IT1,ASV_00007,ASV_00191,0.78021978021978,126,0.252
IT1,ASV_00007,ASV_00266,0.736263736263736,125,0.25
IT1,ASV_00007,ASV_00279,0.681318681318681,135,0.27
IT1,ASV_00007,ASV_00368,0.686813186813187,124,0.248
IT1,ASV_00007,ASV_00537,0.851648351648352,153,0.306
IT1,ASV_00008,ASV_00009,0.885245901639344,124,0.248
IT1,ASV_00008,ASV_00010,0.839080459770115,154,0.308
IT1,ASV_00008,ASV_00011,0.898305084745763,153,0.306
IT1,ASV_00008,ASV_00014,0.880681818181818,127,0.254
IT1,ASV_00008,ASV_00015,0.813953488372093,146,0.292
IT1,ASV_00008,ASV_00018,0.877906976744186,134,0.268
IT1,ASV_00008,ASV_00022,0.884615384615385,137,0.274
IT1,ASV_00008,ASV_00023,0.879120879120879,145,0.29
IT1,ASV_00008,ASV_00024,0.905555555555556,130,0.26
IT1,ASV_00008,ASV_00026,0.820809248554913,153,0.306
IT1,ASV_00008,ASV_00029,0.910614525139665,160,0.32
IT1,ASV_00008,ASV_00030,0.846590909090909,131,0.262
IT1,ASV_00008,ASV_00031,0.518292682926829,150,0.3
IT1,ASV_00008,ASV_00032,0.552147239263804,135,0.27
IT1,ASV_00008,ASV_00033,0.838150289017341,136,0.272
IT1,ASV_00008,ASV_00036,0.70059880239521,142,0.284
IT1,ASV_00008,ASV_00040,0.840236686390533,129,0.258
IT1,ASV_00008,ASV_00048,0.343558282208589,143,0.286
IT1,ASV_00008,ASV_00049,0.642857142857143,154,0.308
IT1,ASV_00008,ASV_00051,0.723529411764706,125,0.25
IT1,ASV_00008,ASV_00053,0.566265060240964,139,0.278
IT1,ASV_00008,ASV_00054,0.825581395348837,136,0.272
IT1,ASV_00008,ASV_00055,0.761904761904762,137,0.274
IT1,ASV_00008,ASV_00056,0.718562874251497,158,0.316
IT1,ASV_00008,ASV_00057,0.859550561797753,122,0.244
IT1,ASV_00008,ASV_00058,0.377245508982036,156,0.312
IT1,ASV_00008,ASV_00059,0.670731707317073,150,0.3
IT1,ASV_00008,ASV_00063,0.74390243902439,138,0.276
IT1,ASV_00008,ASV_00067,0.882022471910112,129,0.258
IT1,ASV_00008,ASV_00068,0.472727272727273,133,0.266
IT1,ASV_00008,ASV_00070,0.656626506024096,150,0.3
IT1,ASV_00008,ASV_00071,0.763313609467456,137,0.274
IT1,ASV_00008,ASV_00076,0.672727272727273,141,0.282
IT1,ASV_00008,ASV_00078,0.791666666666667,128,0.256
IT1,ASV_00008,ASV_00081,0.763313609467456,145,0.29
IT1,ASV_00008,ASV_00083,0.539877300613497,141,0.282
IT1,ASV_00008,ASV_00084,0.664705882352941,139,0.278
IT1,ASV_00008,ASV_00086,0.633136094674556,144,0.288
IT1,ASV_00008,ASV_00087,0.682634730538922,143,0.286
IT1,ASV_00008,ASV_00088,0.398773006134969,125,0.25
IT1,ASV_00008,ASV_00089,0.441717791411043,152,0.304
IT1,ASV_00008,ASV_00090,0.411042944785276,148,0.296
IT1,ASV_00008,ASV_00092,0.496932515337423,147,0.294
IT1,ASV_00008,ASV_00093,0.381818181818182,147,0.294
IT1,ASV_00008,ASV_00096,0.524390243902439,145,0.29
IT1,ASV_00008,ASV_00097,0.745664739884393,146,0.292
IT1,ASV_00008,ASV_00105,0.738095238095238,157,0.314
IT1,ASV_00008,ASV_00106,0.547619047619048,140,0.28
IT1,ASV_00008,ASV_00107,0.845238095238095,151,0.302
IT1,ASV_00008,ASV_00110,0.487951807228916,146,0.292
IT1,ASV_00008,ASV_00113,0.521472392638037,156,0.312
IT1,ASV_00008,ASV_00116,0.392638036809816,146,0.292
IT1,ASV_00008,ASV_00118,0.5,141,0.282
IT1,ASV_00008,ASV_00128,0.717647058823529,133,0.266
IT1,ASV_00008,ASV_00130,0.724550898203593,149,0.298
IT1,ASV_00008,ASV_00133,0.702380952380952,142,0.284
IT1,ASV_00008,ASV_00136,0.588957055214724,156,0.312
IT1,ASV_00008,ASV_00137,0.662650602409639,134,0.268
IT1,ASV_00008,ASV_00140,0.491017964071856,112,0.224
IT1,ASV_00008,ASV_00141,0.613496932515337,149,0.298
IT1,ASV_00008,ASV_00144,0.771084337349398,146,0.292
IT1,ASV_00008,ASV_00147,0.898876404494382,141,0.282
IT1,ASV_00008,ASV_00152,0.375757575757576,143,0.286
IT1,ASV_00008,ASV_00157,0.662576687116564,142,0.284
IT1,ASV_00008,ASV_00159,0.644578313253012,145,0.29
IT1,ASV_00008,ASV_00160,0.532544378698225,139,0.278
IT1,ASV_00008,ASV_00162,0.796610169491525,159,0.318
IT1,ASV_00008,ASV_00163,0.705202312138728,127,0.254
IT1,ASV_00008,ASV_00166,0.533742331288344,153,0.306
IT1,ASV_00008,ASV_00169,0.782352941176471,127,0.254
IT1,ASV_00008,ASV_00171,0.542168674698795,144,0.288
IT1,ASV_00008,ASV_00176,0.614457831325301,162,0.324
IT1,ASV_00008,ASV_00177,0.515151515151515,155,0.31
IT1,ASV_00008,ASV_00179,0.55688622754491,139,0.278
IT1,ASV_00008,ASV_00183,0.64327485380117,130,0.26
IT1,ASV_00008,ASV_00184,0.760233918128655,130,0.26
IT1,ASV_00008,ASV_00185,0.576687116564417,133,0.266
IT1,ASV_00008,ASV_00186,0.361963190184049,142,0.284
IT1,ASV_00008,ASV_00187,0.553571428571429,123,0.246
IT1,ASV_00008,ASV_00188,0.830409356725146,145,0.29
IT1,ASV_00008,ASV_00196,0.521212121212121,143,0.286
IT1,ASV_00008,ASV_00197,0.680473372781065,140,0.28
IT1,ASV_00008,ASV_00198,0.5,157,0.314
IT1,ASV_00008,ASV_00200,0.475903614457831,128,0.256
