layer,node_from,node_to,weight,count,p_val
IT3,ASV_00016,ASV_00151,0.5,23,0.046
IT3,ASV_00016,ASV_00153,0.72972972972973,32,0.064
IT3,ASV_00016,ASV_00177,0.658536585365854,23,0.046
IT3,ASV_00016,ASV_00185,0.641025641025641,24,0.048
IT3,ASV_00016,ASV_00198,0.470588235294118,35,0.07
IT3,ASV_00016,ASV_00211,0.583333333333333,27,0.054
IT3,ASV_00016,ASV_00215,0.484848484848485,22,0.044
IT3,ASV_00016,ASV_00242,0.6,31,0.062
IT3,ASV_00016,ASV_00270,0.454545454545455,25,0.05
IT3,ASV_00016,ASV_00290,0.727272727272727,30,0.06
IT3,ASV_00016,ASV_00324,0.615384615384615,25,0.05
IT3,ASV_00016,ASV_00327,0.529411764705882,36,0.072
IT3,ASV_00016,ASV_00331,0.529411764705882,18,0.036
IT3,ASV_00016,ASV_00356,0.571428571428571,30,0.06
IT3,ASV_00016,ASV_00395,0.529411764705882,22,0.044
IT3,ASV_00016,ASV_00404,0.46875,29,0.058
IT3,ASV_00016,ASV_00438,0.454545454545455,20,0.04
IT3,ASV_00016,ASV_00464,0.647058823529412,24,0.048
IT3,ASV_00016,ASV_00572,0.424242424242424,22,0.044
IT3,ASV_00016,ASV_00636,0.441176470588235,27,0.054
IT3,ASV_00016,ASV_00966,0.527777777777778,21,0.042
IT3,ASV_00017,ASV_00025,0.533333333333333,20,0.04
IT3,ASV_00017,ASV_00038,0.695652173913043,27,0.054
IT3,ASV_00017,ASV_00041,0.4,22,0.044
IT3,ASV_00017,ASV_00042,0.390243902439024,27,0.054
IT3,ASV_00017,ASV_00043,0.576923076923077,14,0.028
IT3,ASV_00017,ASV_00047,0.7,26,0.052
IT3,ASV_00017,ASV_00062,0.411764705882353,18,0.036
IT3,ASV_00017,ASV_00065,0.608695652173913,21,0.042
IT3,ASV_00017,ASV_00073,0.517241379310345,27,0.054
IT3,ASV_00017,ASV_00075,0.608695652173913,28,0.056
IT3,ASV_00017,ASV_00077,0.571428571428571,27,0.054
IT3,ASV_00017,ASV_00079,0.44,18,0.036
IT3,ASV_00017,ASV_00091,0.407407407407407,23,0.046
IT3,ASV_00017,ASV_00098,0.518518518518518,24,0.048
IT3,ASV_00017,ASV_00100,0.482758620689655,21,0.042
IT3,ASV_00017,ASV_00103,0.483870967741935,24,0.048
IT3,ASV_00017,ASV_00111,0.652173913043478,26,0.052
IT3,ASV_00017,ASV_00117,0.535714285714286,39,0.078
IT3,ASV_00017,ASV_00122,0.75,30,0.06
IT3,ASV_00017,ASV_00127,0.434782608695652,18,0.036
IT3,ASV_00017,ASV_00129,0.44,27,0.054
IT3,ASV_00017,ASV_00145,0.476190476190476,27,0.054
IT3,ASV_00017,ASV_00148,0.454545454545455,31,0.062
IT3,ASV_00017,ASV_00202,0.424242424242424,24,0.048
IT3,ASV_00017,ASV_00214,0.44,25,0.05
IT3,ASV_00017,ASV_00279,0.434782608695652,35,0.07
IT3,ASV_00017,ASV_00286,0.375,23,0.046
IT3,ASV_00017,ASV_00295,0.4,26,0.052
IT3,ASV_00017,ASV_00307,0.535714285714286,32,0.064
IT3,ASV_00017,ASV_00308,0.666666666666667,31,0.062
IT3,ASV_00017,ASV_00313,0.428571428571429,27,0.054
IT3,ASV_00017,ASV_00326,0.5,27,0.054
IT3,ASV_00017,ASV_00340,0.416666666666667,22,0.044
IT3,ASV_00017,ASV_00352,0.619047619047619,22,0.044
IT3,ASV_00017,ASV_00354,0.411764705882353,25,0.05
IT3,ASV_00017,ASV_00527,0.478260869565217,32,0.064
IT3,ASV_00018,ASV_00078,0.978723404255319,28,0.056
IT3,ASV_00019,ASV_00030,0.822222222222222,21,0.042
IT3,ASV_00019,ASV_00053,0.5,24,0.048
IT3,ASV_00019,ASV_00076,0.731707317073171,22,0.044
IT3,ASV_00019,ASV_00080,0.658536585365854,27,0.054
IT3,ASV_00019,ASV_00083,0.6,25,0.05
IT3,ASV_00019,ASV_00086,0.575,25,0.05
IT3,ASV_00019,ASV_00092,0.767441860465116,30,0.06
IT3,ASV_00019,ASV_00147,0.822222222222222,22,0.044
IT3,ASV_00019,ASV_00150,0.744186046511628,26,0.052
IT3,ASV_00019,ASV_00157,0.714285714285714,21,0.042
IT3,ASV_00019,ASV_00244,0.512820512820513,20,0.04
IT3,ASV_00019,ASV_00250,0.6,24,0.048
IT3,ASV_00019,ASV_00262,0.658536585365854,25,0.05
IT3,ASV_00019,ASV_00311,0.658536585365854,28,0.056
IT3,ASV_00019,ASV_00333,0.780487804878049,25,0.05
IT3,ASV_00019,ASV_00452,0.435897435897436,31,0.062
IT3,ASV_00019,ASV_00572,0.421052631578947,27,0.054
IT3,ASV_00019,ASV_00574,0.461538461538462,22,0.044
IT3,ASV_00019,ASV_00636,0.435897435897436,24,0.048
IT3,ASV_00020,ASV_00038,0.534883720930233,16,0.032
IT3,ASV_00020,ASV_00065,0.488372093023256,35,0.07
IT3,ASV_00020,ASV_00130,0.772727272727273,26,0.052
IT3,ASV_00020,ASV_00227,0.488372093023256,27,0.054
IT3,ASV_00021,ASV_00026,0.827586206896552,26,0.052
IT3,ASV_00021,ASV_00032,0.727272727272727,20,0.04
IT3,ASV_00021,ASV_00034,0.448275862068966,32,0.064
IT3,ASV_00021,ASV_00036,0.535714285714286,26,0.052
IT3,ASV_00021,ASV_00048,0.631578947368421,26,0.052
IT3,ASV_00021,ASV_00050,0.774193548387097,26,0.052
IT3,ASV_00021,ASV_00052,0.620689655172414,31,0.062
IT3,ASV_00021,ASV_00055,0.6,24,0.048
IT3,ASV_00021,ASV_00056,0.5,24,0.048
IT3,ASV_00021,ASV_00059,0.634146341463415,21,0.042
IT3,ASV_00021,ASV_00068,0.578947368421053,22,0.044
IT3,ASV_00021,ASV_00069,0.4,29,0.058
IT3,ASV_00021,ASV_00071,0.685714285714286,25,0.05
IT3,ASV_00021,ASV_00076,0.594594594594595,32,0.064
IT3,ASV_00021,ASV_00080,0.647058823529412,26,0.052
IT3,ASV_00021,ASV_00081,0.619047619047619,23,0.046
IT3,ASV_00021,ASV_00083,0.575757575757576,26,0.052
IT3,ASV_00021,ASV_00086,0.5,16,0.032
IT3,ASV_00021,ASV_00090,0.657142857142857,23,0.046
IT3,ASV_00021,ASV_00092,0.6,28,0.056
IT3,ASV_00021,ASV_00104,0.576923076923077,16,0.032
IT3,ASV_00021,ASV_00105,0.564102564102564,18,0.036
IT3,ASV_00021,ASV_00116,0.59375,24,0.048
IT3,ASV_00021,ASV_00135,0.518518518518518,38,0.076
IT3,ASV_00021,ASV_00136,0.59375,39,0.078
IT3,ASV_00021,ASV_00146,0.413793103448276,25,0.05
IT3,ASV_00021,ASV_00147,0.590909090909091,23,0.046
IT3,ASV_00021,ASV_00151,0.535714285714286,25,0.05
IT3,ASV_00021,ASV_00153,0.685714285714286,20,0.04
IT3,ASV_00021,ASV_00171,0.6,18,0.036
IT3,ASV_00021,ASV_00177,0.615384615384615,26,0.052
IT3,ASV_00021,ASV_00183,0.5,18,0.036
IT3,ASV_00021,ASV_00185,0.685714285714286,19,0.038
IT3,ASV_00021,ASV_00198,0.451612903225806,21,0.042
IT3,ASV_00021,ASV_00211,0.733333333333333,34,0.068
IT3,ASV_00021,ASV_00215,0.517241379310345,37,0.074
IT3,ASV_00021,ASV_00218,0.482758620689655,28,0.056
IT3,ASV_00021,ASV_00233,0.566666666666667,22,0.044
IT3,ASV_00021,ASV_00242,0.645161290322581,27,0.054
IT3,ASV_00021,ASV_00262,0.647058823529412,35,0.07
IT3,ASV_00021,ASV_00270,0.535714285714286,35,0.07
IT3,ASV_00021,ASV_00273,0.413793103448276,20,0.04
IT3,ASV_00021,ASV_00290,0.529411764705882,24,0.048
IT3,ASV_00021,ASV_00312,0.545454545454545,25,0.05
IT3,ASV_00021,ASV_00318,0.4,26,0.052
IT3,ASV_00021,ASV_00324,0.567567567567568,28,0.056
IT3,ASV_00021,ASV_00327,0.516129032258065,27,0.054
IT3,ASV_00021,ASV_00331,0.46875,31,0.062
IT3,ASV_00021,ASV_00335,0.517241379310345,25,0.05
IT3,ASV_00021,ASV_00356,0.612903225806452,20,0.04
IT3,ASV_00021,ASV_00377,0.413793103448276,24,0.048
IT3,ASV_00021,ASV_00395,0.46875,13,0.026
IT3,ASV_00021,ASV_00404,0.5,17,0.034
IT3,ASV_00021,ASV_00438,0.535714285714286,18,0.036
IT3,ASV_00021,ASV_00464,0.59375,26,0.052
IT3,ASV_00021,ASV_00636,0.466666666666667,28,0.056
IT3,ASV_00021,ASV_00654,0.419354838709677,33,0.066
IT3,ASV_00021,ASV_00782,0.633333333333333,18,0.036
IT3,ASV_00022,ASV_00029,1,35,0.07
IT3,ASV_00022,ASV_00067,1,24,0.048
IT3,ASV_00023,ASV_00052,0.5,20,0.04
IT3,ASV_00023,ASV_00084,0.822222222222222,31,0.062
IT3,ASV_00023,ASV_00096,0.604651162790698,31,0.062
IT3,ASV_00023,ASV_00119,0.428571428571429,36,0.072
IT3,ASV_00023,ASV_00142,0.697674418604651,24,0.048
IT3,ASV_00023,ASV_00159,0.674418604651163,26,0.052
IT3,ASV_00023,ASV_00162,0.651162790697674,31,0.062
IT3,ASV_00023,ASV_00184,0.75,30,0.06
IT3,ASV_00023,ASV_00198,0.452380952380952,27,0.054
IT3,ASV_00023,ASV_00232,0.627906976744186,29,0.058
IT3,ASV_00023,ASV_00331,0.5,33,0.066
IT3,ASV_00023,ASV_00335,0.428571428571429,27,0.054
IT3,ASV_00023,ASV_00395,0.5,24,0.048
IT3,ASV_00023,ASV_00447,0.627906976744186,21,0.042
IT3,ASV_00024,ASV_00037,0.822222222222222,28,0.056
IT3,ASV_00024,ASV_00043,0.568181818181818,24,0.048
IT3,ASV_00024,ASV_00073,0.636363636363636,25,0.05
IT3,ASV_00024,ASV_00103,0.681818181818182,19,0.038
IT3,ASV_00024,ASV_00117,0.613636363636364,36,0.072
IT3,ASV_00024,ASV_00202,0.704545454545455,34,0.068
IT3,ASV_00024,ASV_00307,0.613636363636364,27,0.054
IT3,ASV_00024,ASV_00345,0.590909090909091,12,0.024
IT3,ASV_00025,ASV_00035,0.666666666666667,25,0.05
IT3,ASV_00025,ASV_00037,0.7,25,0.05
IT3,ASV_00025,ASV_00038,0.766666666666667,30,0.06
IT3,ASV_00025,ASV_00041,0.75,26,0.052
IT3,ASV_00025,ASV_00042,0.731707317073171,23,0.046
IT3,ASV_00025,ASV_00043,0.71875,27,0.054
IT3,ASV_00025,ASV_00047,0.6,26,0.052
IT3,ASV_00025,ASV_00065,0.645161290322581,18,0.036
IT3,ASV_00025,ASV_00070,0.594594594594595,31,0.062
IT3,ASV_00025,ASV_00073,0.705882352941177,27,0.054
IT3,ASV_00025,ASV_00075,0.645161290322581,29,0.058
IT3,ASV_00025,ASV_00077,0.566666666666667,25,0.05
IT3,ASV_00025,ASV_00079,0.5625,33,0.066
IT3,ASV_00025,ASV_00091,0.529411764705882,30,0.06
IT3,ASV_00025,ASV_00097,0.594594594594595,25,0.05
IT3,ASV_00025,ASV_00098,0.774193548387097,25,0.05
IT3,ASV_00025,ASV_00100,0.583333333333333,27,0.054
IT3,ASV_00025,ASV_00103,0.714285714285714,34,0.068
IT3,ASV_00025,ASV_00111,0.625,26,0.052
IT3,ASV_00025,ASV_00112,0.634146341463415,23,0.046
IT3,ASV_00025,ASV_00117,0.727272727272727,22,0.044
IT3,ASV_00025,ASV_00122,0.633333333333333,20,0.04
IT3,ASV_00025,ASV_00127,0.46875,36,0.072
IT3,ASV_00025,ASV_00128,0.578947368421053,25,0.05
IT3,ASV_00025,ASV_00137,0.580645161290323,20,0.04
IT3,ASV_00025,ASV_00145,0.5,35,0.07
IT3,ASV_00025,ASV_00148,0.483870967741935,21,0.042
IT3,ASV_00025,ASV_00214,0.470588235294118,19,0.038
IT3,ASV_00025,ASV_00221,0.555555555555556,35,0.07
IT3,ASV_00025,ASV_00264,0.40625,28,0.056
IT3,ASV_00025,ASV_00279,0.516129032258065,24,0.048
IT3,ASV_00025,ASV_00295,0.580645161290323,31,0.062
IT3,ASV_00025,ASV_00307,0.727272727272727,19,0.038
IT3,ASV_00025,ASV_00308,0.580645161290323,26,0.052
IT3,ASV_00025,ASV_00313,0.542857142857143,31,0.062
IT3,ASV_00025,ASV_00326,0.709677419354839,25,0.05
IT3,ASV_00025,ASV_00340,0.5,15,0.03
IT3,ASV_00025,ASV_00352,0.6,19,0.038
IT3,ASV_00025,ASV_00354,0.631578947368421,38,0.076
IT3,ASV_00025,ASV_00381,0.5,31,0.062
IT3,ASV_00025,ASV_00527,0.5,25,0.05
IT3,ASV_00025,ASV_00732,0.548387096774194,25,0.05
IT3,ASV_00026,ASV_00032,0.757575757575758,30,0.06
IT3,ASV_00026,ASV_00036,0.571428571428571,32,0.064
IT3,ASV_00026,ASV_00048,0.657894736842105,36,0.072
IT3,ASV_00026,ASV_00050,0.75,20,0.04
IT3,ASV_00026,ASV_00052,0.655172413793103,21,0.042
IT3,ASV_00026,ASV_00055,0.583333333333333,35,0.07
IT3,ASV_00026,ASV_00056,0.482758620689655,36,0.072
IT3,ASV_00026,ASV_00059,0.658536585365854,27,0.054
IT3,ASV_00026,ASV_00068,0.605263157894737,28,0.056
IT3,ASV_00026,ASV_00069,0.433333333333333,30,0.06
IT3,ASV_00026,ASV_00071,0.621621621621622,26,0.052
IT3,ASV_00026,ASV_00076,0.621621621621622,28,0.056
IT3,ASV_00026,ASV_00080,0.676470588235294,25,0.05
IT3,ASV_00026,ASV_00081,0.642857142857143,26,0.052
IT3,ASV_00026,ASV_00083,0.606060606060606,28,0.056
IT3,ASV_00026,ASV_00086,0.575757575757576,27,0.054
IT3,ASV_00026,ASV_00090,0.594594594594595,25,0.05
IT3,ASV_00026,ASV_00096,0.542857142857143,25,0.05
IT3,ASV_00026,ASV_00104,0.5,34,0.068
IT3,ASV_00026,ASV_00116,0.625,23,0.046
IT3,ASV_00026,ASV_00135,0.5,30,0.06
IT3,ASV_00026,ASV_00136,0.575757575757576,33,0.066
IT3,ASV_00026,ASV_00144,0.604651162790698,14,0.028
IT3,ASV_00026,ASV_00146,0.4,21,0.042
IT3,ASV_00026,ASV_00147,0.613636363636364,32,0.064
IT3,ASV_00026,ASV_00150,0.6,25,0.05
IT3,ASV_00026,ASV_00151,0.466666666666667,29,0.058
IT3,ASV_00026,ASV_00153,0.714285714285714,27,0.054
IT3,ASV_00026,ASV_00177,0.6,25,0.05
IT3,ASV_00026,ASV_00183,0.529411764705882,25,0.05
IT3,ASV_00026,ASV_00185,0.714285714285714,19,0.038
IT3,ASV_00026,ASV_00198,0.4375,36,0.072
IT3,ASV_00026,ASV_00211,0.766666666666667,22,0.044
IT3,ASV_00026,ASV_00215,0.5,28,0.056
IT3,ASV_00026,ASV_00218,0.419354838709677,26,0.052
IT3,ASV_00026,ASV_00232,0.571428571428571,27,0.054
IT3,ASV_00026,ASV_00233,0.6,31,0.062
IT3,ASV_00026,ASV_00242,0.67741935483871,28,0.056
IT3,ASV_00026,ASV_00262,0.727272727272727,26,0.052
IT3,ASV_00026,ASV_00270,0.571428571428571,28,0.056
IT3,ASV_00026,ASV_00273,0.4,33,0.066
IT3,ASV_00026,ASV_00290,0.514285714285714,26,0.052
IT3,ASV_00026,ASV_00312,0.529411764705882,21,0.042
IT3,ASV_00026,ASV_00318,0.433333333333333,15,0.03
IT3,ASV_00026,ASV_00331,0.548387096774194,28,0.056
IT3,ASV_00026,ASV_00335,0.551724137931034,21,0.042
IT3,ASV_00026,ASV_00356,0.5,20,0.04
IT3,ASV_00026,ASV_00395,0.5,19,0.038
IT3,ASV_00026,ASV_00404,0.433333333333333,23,0.046
IT3,ASV_00026,ASV_00438,0.571428571428571,28,0.056
IT3,ASV_00026,ASV_00464,0.529411764705882,31,0.062
IT3,ASV_00026,ASV_00636,0.551724137931034,28,0.056
IT3,ASV_00026,ASV_00782,0.515151515151515,19,0.038
IT3,ASV_00029,ASV_00067,1,13,0.026
IT3,ASV_00030,ASV_00086,0.568181818181818,26,0.052
IT3,ASV_00030,ASV_00183,0.568181818181818,32,0.064
IT3,ASV_00031,ASV_00078,0.804347826086957,25,0.05
IT3,ASV_00031,ASV_00086,0.58974358974359,25,0.05
IT3,ASV_00031,ASV_00128,0.634146341463415,26,0.052
IT3,ASV_00031,ASV_00169,0.8,25,0.05
IT3,ASV_00031,ASV_00232,0.625,25,0.05
IT3,ASV_00031,ASV_00262,0.634146341463415,30,0.06
IT3,ASV_00031,ASV_00452,0.447368421052632,38,0.076
IT3,ASV_00031,ASV_00966,0.564102564102564,24,0.048
IT3,ASV_00032,ASV_00034,0.424242424242424,24,0.048
IT3,ASV_00032,ASV_00036,0.454545454545455,21,0.042
IT3,ASV_00032,ASV_00048,0.810810810810811,23,0.046
IT3,ASV_00032,ASV_00050,0.764705882352941,17,0.034
IT3,ASV_00032,ASV_00052,0.575757575757576,29,0.058
IT3,ASV_00032,ASV_00055,0.794117647058823,21,0.042
IT3,ASV_00032,ASV_00057,0.697674418604651,24,0.048
IT3,ASV_00032,ASV_00059,0.714285714285714,30,0.06
IT3,ASV_00032,ASV_00063,0.688888888888889,23,0.046
IT3,ASV_00032,ASV_00068,0.710526315789474,27,0.054
IT3,ASV_00032,ASV_00069,0.424242424242424,30,0.06
IT3,ASV_00032,ASV_00071,0.777777777777778,34,0.068
IT3,ASV_00032,ASV_00076,0.777777777777778,24,0.048
IT3,ASV_00032,ASV_00081,0.738095238095238,34,0.068
IT3,ASV_00032,ASV_00083,0.628571428571429,24,0.048
IT3,ASV_00032,ASV_00090,0.702702702702703,29,0.058
IT3,ASV_00032,ASV_00092,0.725,27,0.054
IT3,ASV_00032,ASV_00096,0.567567567567568,27,0.054
IT3,ASV_00032,ASV_00104,0.483870967741935,27,0.054
IT3,ASV_00032,ASV_00105,0.65,31,0.062
IT3,ASV_00032,ASV_00107,0.688888888888889,21,0.042
IT3,ASV_00032,ASV_00116,0.696969696969697,33,0.066
IT3,ASV_00032,ASV_00135,0.4375,28,0.056
